no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,2,0,192,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,15,0,0,0,40.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,27,1,0,7,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,2,0,12,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,4,0,336,0,0,0,78.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,154,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,18,0,0,0,146.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,77,0,0,0,136.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,2,0,169,0,0,0,107.25,1,False,False,True,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,18,1,0,10,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,2,0,0,0,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,109,0,0,0,100.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,83,0,0,0,75.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,1,0,221,0,0,0,96.9,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,4,0,0,0,89.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,111,0,0,0,76.97,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,3,0,19,0,0,0,100.73,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,53,0,0,0,94.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,213,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,2,0,0,0,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,3,0,8,0,0,0,69.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,103,0,0,0,132.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,1,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,33,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,2,5,0,104,0,0,0,132.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,8,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,1,166,0,0,0,103.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,6,0,0,0,113.72,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,55,0,0,0,84.8,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,156,0,0,0,106.25,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,5,0,0,0,99.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,0,0,61,0,0,0,73.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,1,0,0,0,114.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,16,0,0,0,187.0,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,31,0,0,0,149.4,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,10,0,0,0,80.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,34,0,0,0,119.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,13,0,0,0,90.98,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,1,0,0,0,109.85,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,71,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,8,0,0,0,54.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,80,0,0,0,93.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,15,0,0,0,79.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,181,0,0,0,250.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,123,0,0,0,105.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,320,0,0,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,1,0,0,0,0,100.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,90,0,0,0,127.8,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,74,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,137,0,0,0,105.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,91,0,0,0,118.8,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,7,1,0,1,68.8,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,70,0,0,0,105.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0,0,0,0,139.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,2,0,119,0,0,0,136.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,102,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,31,0,0,0,105.3,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,0,99,0,0,0,81.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,138,0,0,0,97.33,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,3,0,151,0,0,0,128.56,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,216,0,0,0,86.63,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,2,0,8,0,0,0,79.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,47,0,0,0,91.8,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,97,0,0,0,117.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,32,0,0,0,157.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,3,0,5,0,0,0,98.32,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,3,0,198,0,0,0,72.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1,0,159,0,0,0,105.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,35,0,0,0,97.0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
3,0,2,2,0,122,0,0,0,142.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,45,0,0,0,83.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,35,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,221,0,0,0,73.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,119,0,0,0,129.96,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,197,0,0,0,106.2,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1,0,0,0,168.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,89.25,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,0,0,0,0,0,0,90.4,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,3,0,0,0,124.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,62,0,0,0,98.55,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,163,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,12,0,0,0,72.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,61,0,0,0,78.54,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,3,0,73,0,0,0,67.83,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,1,5,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,1,1,0,3,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,4,0,76,0,0,0,132.6,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,141,0,0,0,143.1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,124,0,0,0,96.3,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,37,0,0,0,104.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,40,0,0,0,113.4,1,True,False,False,True,False,False,False,False,False,False,False,True,False
2,0,2,1,0,221,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,201,0,0,0,81.82,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,20,0,0,0,100.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,24,0,0,0,187.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,36,0,0,0,102.6,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,1,37,0,0,0,78.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,322,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,40,0,0,0,94.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,66,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,27,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,1,0,39,0,0,0,133.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,190,0,0,0,132.6,4,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,3,0,28,0,0,0,130.9,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,5,0,0,0,90.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,58,0,0,0,159.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,78,0,0,0,117.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,142,0,0,0,101.15,0,False,False,False,False,False,False,True,False,False,False,False,True,False
2,0,2,1,0,277,0,0,0,60.29,4,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,40,0,0,0,96.91,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,11,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,280,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,27,0,0,0,75.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,13,0,0,0,88.4,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,97,0,0,0,80.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,2,0,5,0,0,0,190.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,181,0,0,0,90.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,35,0,0,0,76.5,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,136,0,0,0,88.01,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,0,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,3,0,47,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,137,0,0,0,103.09,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,73,0,0,0,77.04,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,15,0,0,0,111.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,6,0,131,0,0,0,137.19,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,1,93,0,0,0,170.1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,79,0,0,0,95.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,193,0,0,0,93.09,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,59,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,161,0,0,0,91.38,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,12,0,0,0,122.33,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,100,0,0,0,150.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,2,0,0,0,75.0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,84,0,0,0,106.25,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,66,0,0,0,89.25,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,220,0,0,0,105.4,2,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,98,0,0,0,79.2,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,57,0,0,0,117.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,20,0,0,0,110.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,1,2,0,224,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,10,0,0,0,58.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,40,0,0,0,207.9,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,3,0,5,0,0,0,95.0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
3,0,1,4,0,122,0,0,0,151.2,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,4,0,83,0,0,0,61.41,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,25,0,0,0,101.33,2,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,4,0,52,0,0,0,150.9,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2,0,1,0,22,0,0,0,284.1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,5,0,115,0,0,0,82.45,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,211,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,99,0,0,0,81.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,4,0,0,0,134.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,30,0,0,0,88.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,285,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,27,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,24,0,0,0,139.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,346,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,56,0,0,0,72.76,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,155,0,0,0,76.58,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,38,0,0,0,146.96,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,124,0,0,0,74.8,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,80,0,0,0,105.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,14,0,0,0,129.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,20,0,0,0,80.85,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,85,0,0,0,114.4,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,0,0,0,0,120.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,1,0,184,0,0,0,164.25,2,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,4,0,0,0,139.33,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,112,0,0,0,76.97,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,2,0,180,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,111,0,0,0,120.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
2,0,0,2,0,101,0,0,0,126.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,103,0,0,0,72.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,286,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,12,1,0,1,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,3,1,0,1,66.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,16,0,0,0,108.67,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,87,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,122,0,0,0,107.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,245,0,0,0,58.36,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,145,0,0,0,138.5,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,11,0,0,0,110.46,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,303,0,0,0,91.8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,95,0,0,0,119.85,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,4,10,0,24,0,0,0,74.8,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,47,0,0,0,119.52,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,0,0,95,0,0,0,90.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,31,0,0,0,73.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,92,0,0,0,76.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,175,0,0,0,112.63,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,1,0,0,0,64.14,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,27,0,0,0,108.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,63,0,0,0,133.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,1,0,39,0,0,0,152.1,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,92,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,15,0,0,0,76.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,148,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,64,0,0,0,79.2,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,55,0,0,0,75.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,5,0,107,0,0,0,107.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,29,0,0,0,85.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,193,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,229,0,0,0,85.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,5,0,0,0,184.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,89,0,0,0,55.63,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,301,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,99,0,0,0,81.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,97,0,0,0,85.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,335,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,33,0,0,0,197.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,11,0,0,0,0.0,2,False,False,False,False,False,True,False,False,False,True,False,False,False
2,0,1,3,0,139,0,0,0,99.45,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,4,0,0,0,80.08,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,37,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,104,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,121,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,5,1,1,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,55,0,0,0,73.8,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,5,0,11,0,0,0,97.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,41,0,0,0,76.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,1,0,0,0,156.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,0,0,9,0,0,0,89.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,8,0,119,0,0,0,118.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,81,0,0,0,116.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,99,0,0,0,141.75,2,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,124,0,0,0,87.55,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,45,0,0,0,143.28,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,2,0,0,0,87.78,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,80,0,0,0,121.55,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,4,0,0,0,64.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,109,0,0,0,89.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,7,0,0,0,129.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,18,0,0,0,129.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,16,0,0,0,136.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,1,0,0,0,103.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,290,0,0,0,72.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,74,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,5,0,123,0,0,0,162.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,209,0,0,0,90.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,1,0,0,0,91.38,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,79,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,20,0,0,0,85.5,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,168,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,2,1,0,153,0,0,0,189.9,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,3,0,6,0,0,0,120.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,5,1,0,10,66.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,2,0,62,0,0,0,98.55,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,181,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,162,0,0,0,70.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,22,0,0,0,62.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,56,0,0,0,69.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,12,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,14,0,0,0,166.25,0,False,False,False,False,False,False,True,False,False,False,True,False,False
2,0,0,2,0,239,0,0,0,107.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,31,0,0,0,77.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,147,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,205,0,0,0,94.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,248,0,0,0,70.55,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,5,0,0,0,127.0,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,178,0,0,0,99.45,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,125,0,0,0,85.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,164,0,0,0,116.45,3,True,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,220,0,0,0,126.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,90,0,0,0,90.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,112,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,85,0,0,0,85.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,1,0,0,0,88.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
